step,t,dt,h,c0,amax,vmax
5003,0.51285095108635936,9.654556463552935e-05,0.012931034482758621,24.330695810450834,124856.49111767265,2.5822108965330335
5004,0.51294749665099493,9.6558762944884887e-05,0.012931034482758621,24.330695810450834,124822.36097926086,2.5818175078991397
5005,0.51304405541393983,9.6572492246995196e-05,0.012931034482758621,24.330695810450834,124786.87256951394,2.5814187611429267
5006,0.51314062790618686,9.6586543673136255e-05,0.012931034482758621,24.330695810450834,124750.56718137789,2.5810270835167453
5007,0.51323721444986004,9.6600687963573997e-05,0.012931034482758621,24.330695810450834,124714.03785406412,2.5806475949099057
5008,0.51333381513782361,9.6614680549938107e-05,0.012931034482758621,24.330695810450834,124677.91610595638,2.5802885578667629
5009,0.5134304298183735,9.6628266112734588e-05,0.012931034482758621,24.330695810450834,124642.86009896257,2.5799570969853844
5010,0.51352705808448629,9.664118386222495e-05,0.012931034482758621,24.330695810450834,124609.54101968172,2.5796606668345472
5011,0.5136236992683485,9.665317268326375e-05,0.012931034482758621,24.330695810450834,124578.62990123982,2.5794062914490419
5012,0.51372035244103176,9.6663976214658365e-05,0.012931034482758621,24.330695810450834,124550.78470013991,2.5792006816847155
5013,0.51381701641724642,9.6673347702920236e-05,0.012931034482758621,24.330695810450834,124526.63803160589,2.5790500140034571
5014,0.51391368976494933,9.6681054690833966e-05,0.012931034482758621,24.330695810450834,124506.78539253863,2.5789598361348376
5015,0.51401037081964018,9.668688360707606e-05,0.012931034482758621,24.330695810450834,124491.77368215164,2.5789349111152999
5016,0.51410705770324727,9.6689357340773232e-05,0.012931034482758621,24.330695810450834,124485.40368312433,2.5796595893668046
5017,0.51420374706058802,9.667847959543899e-05,0.012931034482758621,24.330695810450834,124513.41812240718,2.5804445689286086
5018,0.51430042554018351,9.6664663721058753e-05,0.012931034482758621,24.330695810450834,124549.01302569655,2.5809224953908823
5019,0.51439709020390456,9.664812029942995e-05,0.012931034482758621,24.330695810450834,124591.65520386501,2.5816102202363349
5020,0.51449373832420398,9.6629114251423398e-05,0.012931034482758621,24.330695810450834,124640.67206342454,2.5822849356534752
5021,0.51459036743845543,9.6607982728821705e-05,0.012931034482758621,24.330695810450834,124695.20451843174,2.5830152873844878
5022,0.51468697542118425,9.6585095507680389e-05,0.012931034482758621,24.330695810450834,124754.30814814744,2.5837555292378926
5023,0.51478356051669194,9.6560859271086519e-05,0.012931034482758621,24.330695810450834,124816.94127716938,2.5845039908709646
5024,0.51488012137596306,9.6535704343756479e-05,0.012931034482758621,24.330695810450834,124881.99845332131,2.5852418253923348
5025,0.51497665708030682,9.6510078831098193e-05,0.012931034482758621,24.330695810450834,124948.32499926251,2.585957176671108
5026,0.51507316715913787,9.6484440967770755e-05,0.012931034482758621,24.330695810450834,125014.73640512815,2.5866360312806531
5027,0.51516965160010564,9.6459252834343257e-05,0.012931034482758621,24.330695810450834,125080.03442265479,2.587266049512023
5028,0.51526611085293994,9.6434973700338124e-05,0.012931034482758621,24.330695810450834,125143.02437511334,2.5878353479441247
5029,0.51536254582664032,9.6412053134446304e-05,0.012931034482758621,24.330695810450834,125202.53332232453,2.5883332709430649
5030,0.5154589578797748,9.6390923469873261e-05,0.012931034482758621,24.330695810450834,125257.43014027399,2.5887503962308833
5031,0.51555534880324472,9.6371991714749468e-05,0.012931034482758621,24.330695810450834,125306.6472597169,2.5890788269112526
5032,0.51565172079495947,9.6355631103423205e-05,0.012931034482758621,24.330695810450834,125349.20351461851,2.5893123330340311
5033,0.51574807642606291,9.6342172698683879e-05,0.012931034482758621,24.330695810450834,125384.22697525143,2.5894464878938619
5034,0.51584441859876162,9.6331897521757025e-05,0.012931034482758621,24.330695810450834,125410.97644991941,2.5894787258723979
5035,0.51594075049628341,9.6325029682191109e-05,0.012931034482758621,24.330695810450834,125428.86034102715,2.5894083456023083
5036,0.51603707552596556,9.6321730876383288e-05,0.012931034482758621,24.330695810450834,125437.45180910958,2.5892364575333287
5037,0.51613339725684193,9.6322096397683554e-05,0.012931034482758621,24.330695810450834,125436.49979549683,2.5889659037560611
5038,0.51622971935323958,9.6326152874918046e-05,0.012931034482758621,24.330695810450834,125425.93527949144,2.5887586068032076
5039,0.51632604550611449,9.6330156528712512e-05,0.012931034482758621,24.330695810450834,125415.50964323331,2.5893772668569386
5040,0.51642237566264326,9.6321262371188769e-05,0.012931034482758621,24.330695810450834,125438.67206389522,2.5897771125864768
5041,0.5165186969250144,9.6315707561773375e-05,0.012931034482758621,24.330695810450834,125453.14131355715,2.5895194434836881
5042,0.51661501263257614,9.6313651276540467e-05,0.012931034482758621,24.330695810450834,125458.49819064097,2.5893847664748404
5043,0.51671132628385263,9.6315192311317765e-05,0.012931034482758621,24.330695810450834,125454.48357243792,2.5890635260199284
5044,0.51680764147616398,9.6320395947792483e-05,0.012931034482758621,24.330695810450834,125440.92877158461,2.5886806826700584
5045,0.51690396187211174,9.632924489944929e-05,0.012931034482758621,24.330695810450834,125417.88343926535,2.5881943015881586
5046,0.51700029111701118,9.63416567545859e-05,0.012931034482758621,24.330695810450834,125385.56993378646,2.587629585548763
5047,0.51709663277376572,9.6357478091048032e-05,0.012931034482758621,24.330695810450834,125344.39815413425,2.5869875478823716
5048,0.51719299025185672,9.6376489869444054e-05,0.012931034482758621,24.330695810450834,125294.95072395625,2.5862804074415613
5049,0.51728936674172621,9.6398410691977314e-05,0.012931034482758621,24.330695810450834,125237.97351702715,2.5855175919344937
5050,0.51738576515241819,9.642290254531868e-05,0.012931034482758621,24.330695810450834,125174.35957378602,2.584711028277769
5051,0.51748218805496349,9.6449576748284152e-05,0.012931034482758621,24.330695810450834,125105.13242572993,2.5838729291813913
5052,0.51757863763171175,9.6478001546207478e-05,0.012931034482758621,24.330695810450834,125031.42517235047,2.583016399267553
5053,0.51767511563325797,9.6507710531457553e-05,0.012931034482758621,24.330695810450834,124954.45753939725,2.5821549487756621
5054,0.51777162334378946,9.6538211488110231e-05,0.012931034482758621,24.330695810450834,124875.51204494816,2.5813024463861143
5055,0.5178681615552776,9.6568995829697228e-05,0.012931034482758621,24.330695810450834,124795.90890409765,2.5804728327347304
5056,0.51796473055110726,9.6599548166218581e-05,0.012931034482758621,24.330695810450834,124716.98092309188,2.5796799327248094
5057,0.51806133009927346,9.6629355643652141e-05,0.012931034482758621,24.330695810450834,124640.04932819387,2.5789372326115192
5058,0.51815795945491716,9.6657916816000878e-05,0.012931034482758621,24.330695810450834,124566.40114498555,2.5782576743568577
5059,0.51825461737173317,9.6684749936467551e-05,0.012931034482758621,24.330695810450834,124497.26839294368,2.5776534416463868
5060,0.51835130212166969,9.6709400679981692e-05,0.012931034482758621,24.330695810450834,124433.80901712822,2.5771357396905552
5061,0.51844801152234965,9.6731449465078985e-05,0.012931034482758621,24.330695810450834,124377.0890642716,2.5767145519795385
5062,0.51854474297181474,9.6750518477020046e-05,0.012931034482758621,24.330695810450834,124328.06577210901,2.5771745546243947
5063,0.51864149349029176,9.6749326282440971e-05,0.012931034482758621,24.330695810450834,124331.12985875386,2.5782649489513876
5064,0.51873824281657421,9.6738121546658868e-05,0.012931034482758621,24.330695810450834,124359.9329431088,2.5788058339097351
5065,0.51883498093812086,9.6723761659135734e-05,0.012931034482758621,24.330695810450834,124396.86134996384,2.579422118758127
5066,0.51893170469978001,9.6706504699142266e-05,0.012931034482758621,24.330695810450834,124441.26173860682,2.5800973659761341
5067,0.51902841120447918,9.6686686069543084e-05,0.012931034482758621,24.330695810450834,124492.28237314046,2.5808172137165335
5068,0.51912509789054873,9.6664673701737675e-05,0.012931034482758621,24.330695810450834,124548.98730619434,2.5815691434993089
5069,0.51922176256425046,9.6640858667663499e-05,0.012931034482758621,24.330695810450834,124610.37963833187,2.5823399363250692
5070,0.51931840342291813,9.6615648288650568e-05,0.012931034482758621,24.330695810450834,124675.41847655833,2.5831168144895855
5071,0.5194150190712068,9.6589459512951622e-05,0.012931034482758621,24.330695810450834,124743.03536202338,2.5838872747841828
5072,0.51951160853071976,9.6562714049768669e-05,0.012931034482758621,24.330695810450834,124812.14635025112,2.5846392343451168
5073,0.51960817124476955,9.6535834384156179e-05,0.012931034482758621,24.330695810450834,124881.66200428849,2.5853610818988
5074,0.51970470707915373,9.6509239962694714e-05,0.012931034482758621,24.330695810450834,124950.49713651038,2.5860418101897724
5075,0.51980121631911647,9.6483342913472213e-05,0.012931034482758621,24.330695810450834,125017.58194811374,2.5866711750043248
5076,0.51989769966202992,9.6458542933218597e-05,0.012931034482758621,24.330695810450834,125081.87552000412,2.5872398893937336
5077,0.51999415820496309,9.6435221269831716e-05,0.012931034482758621,24.330695810450834,125142.38183901516,2.5877398228566624
5078,0.52009059342623287,9.6413734019912899e-05,0.012931034482758621,24.330695810450834,125198.1677765593,2.5881641818599084
5079,0.52018700716025279,9.6394405205222185e-05,0.012931034482758621,24.330695810450834,125248.38178637481,2.588507643418311
5080,0.52028340156545805,9.6377520180197787e-05,0.012931034482758621,24.330695810450834,125292.27184106213,2.5887664292262369
5081,0.52037977908563826,9.6363319895838116e-05,0.012931034482758621,24.330695810450834,125329.20118268846,2.5889383157582215
5082,0.52047614240553408,9.6351996434825235e-05,0.012931034482758621,24.330695810450834,125358.66074278121,2.5890225858039413
5083,0.52057249440196895,9.634369005384128e-05,0.012931034482758621,24.330695810450834,125380.27755406627,2.5890199355767294
5084,0.5206688380920228,9.6338487742933551e-05,0.012931034482758621,24.330695810450834,125393.81907443135,2.5889323591039632
5085,0.52076517657976573,9.633642310245507e-05,0.012931034482758621,24.330695810450834,125399.1939040237,2.5887630324005277
5086,0.5208615130028682,9.6337477252847684e-05,0.012931034482758621,24.330695810450834,125396.44961613016,2.5885162091374894
5087,0.520957850480121,9.6341580612064088e-05,0.012931034482758621,24.330695810450834,125385.76812811141,2.5882558428974813
5088,0.52105419206073311,9.6347537795746864e-05,0.012931034482758621,24.330695810450834,125370.26336323342,2.5889129065289582
5089,0.52115053959852886,9.6337707704706533e-05,0.012931034482758621,24.330695810450834,125395.84968883207,2.5894302694388913
5090,0.52124687730623354,9.6331236149326327e-05,0.012931034482758621,24.330695810450834,125412.69850084235,2.5891567378569684
5091,0.52134320854238281,9.6328133521455831e-05,0.012931034482758621,24.330695810450834,125420.77745318686,2.5890779359300433
5092,0.52143953667590426,9.6328345307363544e-05,0.012931034482758621,24.330695810450834,125420.22595769685,2.5888075823101331
5093,0.52153586502121163,9.6331798267601377e-05,0.012931034482758621,24.330695810450834,125411.23488103379,2.5885043980239013
5094,0.52163219681947925,9.6338344696177795e-05,0.012931034482758621,24.330695810450834,125394.19145351644,2.588116392329606
5095,0.52172853516417539,9.634778960836905e-05,0.012931034482758621,24.330695810450834,125369.60803375188,2.587674904121215
5096,0.52182488295378371,9.6359887885391922e-05,0.012931034482758621,24.330695810450834,125338.12893877068,2.5871798227783831
5097,0.52192124284166908,9.6374354690816197e-05,0.012931034482758621,24.330695810450834,125300.5026172034,2.5866440484391049
5098,0.52201761719635986,9.6390872296344752e-05,0.012931034482758621,24.330695810450834,125257.56313764647,2.5860758777645021
5099,0.52211400806865615,9.6409097972535159e-05,0.012931034482758621,24.330695810450834,125210.20893460626,2.58548576487361
5100,0.52221041716662864,9.6428671726356524e-05,0.012931034482758621,24.330695810450834,125159.38203803706,2.5848834303489219
5101,0.52230684583835496,9.6449224795303829e-05,0.012931034482758621,24.330695810450834,125106.04546996935,2.584278701820053
5102,0.52240329506315031,9.6470387268847053e-05,0.012931034482758621,24.330695810450834,125051.16307426977,2.5836810124097509
5103,0.52249976545041921,9.6491795752137898e-05,0.012931034482758621,24.330695810450834,124995.67941939233,2.5830993273820519
5104,0.52259625724617131,9.6513100406239247e-05,0.012931034482758621,24.330695810450834,124940.501505017,2.5825419560322858
5105,0.52269277034657757,9.6533971046155816e-05,0.012931034482758621,24.330695810450834,124886.48308415589,2.5820164517442232
5106,0.52278930431762372,9.6554101986281627e-05,0.012931034482758621,24.330695810450834,124834.41237609938,2.5815295359153425
5107,0.52288585841960999,9.6573215556468737e-05,0.012931034482758621,24.330695810450834,124785.00333095597,2.581087060507218
5108,0.52298243163516644,9.6591064444596914e-05,0.012931034482758621,24.330695810450834,124738.8900017281,2.5806939830929574
5109,0.52307902269961104,9.6607433078571084e-05,0.012931034482758621,24.330695810450834,124696.62343503487,2.5803543564342459
5110,0.52317563013268964,9.6622138316322342e-05,0.012931034482758621,24.330695810450834,124658.67035329912,2.5800713197594525
5111,0.52327225227100593,9.6635029704324272e-05,0.012931034482758621,24.330695810450834,124625.41292891573,2.5798470892433478
5112,0.52336888730071029,9.6645989506052569e-05,0.012931034482758621,24.330695810450834,124597.14911006234,2.5796829466595841
5113,0.52346553329021639,9.6654932808779221e-05,0.012931034482758621,24.330695810450834,124574.09268782989,2.5795792056106368
5114,0.52356218822302514,9.6661807752389703e-05,0.012931034482758621,24.330695810450834,124556.37298185934,2.5798380225387949
5115,0.5236588500307775,9.6660387444523295e-05,0.012931034482758621,24.330695810450834,124560.03342024083,2.580679687575349
5116,0.52375551041822199,9.6647984273323651e-05,0.012931034482758621,24.330695810450834,124592.00591432808,2.5813215542390142
5117,0.52385215840249533,9.6633980179405761e-05,0.012931034482758621,24.330695810450834,124628.12001365739,2.5817400999556015
5118,0.52394879238267478,9.6618632285412438e-05,0.012931034482758621,24.330695810450834,124667.71757474956,2.5822752496125525
5119,0.52404541101496016,9.6602224801340582e-05,0.012931034482758621,24.330695810450834,124710.0697525179,2.5827772783131673
5120,0.52414201323976151,9.6585067020547719e-05,0.012931034482758621,24.330695810450834,124754.38173908983,2.5832916939042203
5121,0.5242385983067821,9.6567467023485218e-05,0.012931034482758621,24.330695810450834,124799.86034399523,2.5837884041003498
5122,0.52433516577380557,9.6549735723928896e-05,0.012931034482758621,24.330695810450834,124845.70338825176,2.5842672709875809
5123,0.52443171550952949,9.6532179670514066e-05,0.012931034482758621,24.330695810450834,124891.118236503,2.5847171505903543
5124,0.52452824768920003,9.6515098357200402e-05,0.012931034482758621,24.330695810450834,124935.32879285932,2.5851319843252418
5125,0.52462476278755721,9.6498779765846697e-05,0.012931034482758621,24.330695810450834,124977.58717096286,2.5855046745268191
5126,0.52472126156732302,9.6483496485430504e-05,0.012931034482758621,24.330695810450834,125017.18396959304,2.5858296104416043
5127,0.52481774506380841,9.6469501565510859e-05,0.012931034482758621,24.330695810450834,125053.45931793179,2.5861018086962417
5128,0.5249142145653739,9.6457024566909923e-05,0.012931034482758621,24.330695810450834,125085.81347270937,2.5863173521897695
5129,0.52501067158994086,9.6446267791823606e-05,0.012931034482758621,24.330695810450834,125113.71698886607,2.5864732981879999
5130,0.52510711785773267,9.6437402837556686e-05,0.012931034482758621,24.330695810450834,125136.72006287245,2.5865677699437279
5131,0.52520355526057028,9.6430567506741046e-05,0.012931034482758621,24.330695810450834,125154.46093521279,2.5865999572916234
5132,0.52529998582807702,9.6425863135252723e-05,0.012931034482758621,24.330695810450834,125166.67316585057,2.5865701342234106
5133,0.52539641169121232,9.6423352385110276e-05,0.012931034482758621,24.330695810450834,125173.19163520922,2.5864796528031149
5134,0.52549283504359745,9.6423057480437221e-05,0.012931034482758621,24.330695810450834,125173.95730716713,2.5863309396924317
5135,0.52558925810107793,9.6424958960523535e-05,0.012931034482758621,24.330695810450834,125169.02054716434,2.5861274765605473
5136,0.52568568306003849,9.6428995056749053e-05,0.012931034482758621,24.330695810450834,125158.54271031714,2.5858737675494825
5137,0.52578211205509529,9.6435061803709158e-05,0.012931034482758621,24.330695810450834,125142.79571310878,2.5855752898601003
5138,0.52587854711689896,9.6443014030667129e-05,0.012931034482758621,24.330695810450834,125122.1592181702,2.5852384210659358
5139,0.52597499013092963,9.6452667451188412e-05,0.012931034482758621,24.330695810450834,125097.11488487212,2.5848703304021958
5140,0.52607144279838081,9.6463802062991382e-05,0.012931034482758621,24.330695810450834,125068.23716303382,2.5844788291821743
5141,0.52616790660044377,9.6476166425813766e-05,0.012931034482758621,24.330695810450834,125036.1817854894,2.5844391298802716
5142,0.5262643827668696,9.6481527965881016e-05,0.012931034482758621,24.330695810450834,125022.28549081559,2.5847718502660273
5143,0.52636086429483553,9.6481690127412425e-05,0.012931034482758621,24.330695810450834,125021.86522893563,2.5847734119176993
5144,0.52645734598496297,9.6482882982747427e-05,0.012931034482758621,24.330695810450834,125018.77386034411,2.5846383292347523
5145,0.52655382886794566,9.6485018958580591e-05,0.012931034482758621,24.330695810450834,125013.23861504448,2.5845306837974076
5146,0.5266503138869042,9.6488006497296694e-05,0.012931034482758621,24.330695810450834,125005.49721542551,2.5843884839704168
5147,0.52674680189340151,9.6491741341289919e-05,0.012931034482758621,24.330695810450834,124995.82038737019,2.5842413836785978
5148,0.5268432936347428,9.649609808781583e-05,0.012931034482758621,24.330695810450834,124984.5336550902,2.5840839023614275
5149,0.52693978973283062,9.6500937030825085e-05,0.012931034482758621,24.330695810450834,124971.99952038372,2.5839245591154874
5150,0.52703629066986146,9.6506106676881156e-05,0.012931034482758621,24.330695810450834,124958.61086089748,2.5837665196678103
5151,0.52713279677653835,9.6511449136193011e-05,0.012931034482758621,24.330695810450834,124944.7768997911,2.5836148974411475
5152,0.52722930822567449,9.6516804960372767e-05,0.012931034482758621,24.330695810450834,124930.91063700509,2.5834737090413054
5153,0.52732582503063485,9.6522018060694184e-05,0.012931034482758621,24.330695810450834,124917.41610392513,2.5833469038770152
5154,0.52742234704869551,9.652693993208181e-05,0.012931034482758621,24.330695810450834,124904.67744709704,2.5832378523658157
5155,0.52751887398862762,9.6531433172957059e-05,0.012931034482758621,24.330695810450834,124893.04986171724,2.5831494732605971
5156,0.52761540542180063,9.653537423399378e-05,0.012931034482758621,24.330695810450834,124882.85254101068,2.5830841366658119
5157,0.52771194079603467,9.6538655551637649e-05,0.012931034482758621,24.330695810450834,124874.36322984373,2.5830436641416972
5158,0.52780847945158627,9.6541187256003072e-05,0.012931034482758621,24.330695810450834,124867.81388372113,2.5830292884757924
5159,0.52790502063884226,9.6542898636075598e-05,0.012931034482758621,24.330695810450834,124863.38695232915,2.5830416228073956
5160,0.52800156353747829,9.6543739469905001e-05,0.012931034482758621,24.330695810450834,124861.21200233891,2.5830806226183864
5161,0.52809810727694817,9.6543681236925364e-05,0.012931034482758621,24.330695810450834,124861.36262934038,2.5831455552556641
5162,0.52819465095818507,9.6542718136468598e-05,0.012931034482758621,24.330695810450834,124863.85385058471,2.5832349828959371
5163,0.52829119367632149,9.6540867799182131e-05,0.012931034482758621,24.330695810450834,124868.64026827246,2.5834916772697336
5164,0.52838773454412069,9.6535782039388878e-05,0.012931034482758621,24.330695810450834,124881.79743393276,2.5842234690243155
5165,0.52848427032616008,9.6521341743089481e-05,0.012931034482758621,24.330695810450834,124919.16668347795,2.5848409650687136
5166,0.52858079166790317,9.6506951612212574e-05,0.012931034482758621,24.330695810450834,124956.42280125363,2.5851294801013123
5167,0.5286772986195154,9.6492948380038439e-05,0.012931034482758621,24.330695810450834,124992.69323958394,2.5855030014451548
5168,0.52877379156789539,9.6479662749940915e-05,0.012931034482758621,24.330695810450834,125027.11958345755,2.5857842330750573
5169,0.52887027123064534,9.6467427338859106e-05,0.012931034482758621,24.330695810450834,125058.8371333051,2.5860318806737013
5170,0.52896673865798416,9.6456544484795873e-05,0.012931034482758621,24.330695810450834,125087.05862640079,2.5862143993361975
5171,0.52906319520246892,9.6447290163410748e-05,0.012931034482758621,24.330695810450834,125111.06451348319,2.5863371326626963
5172,0.52915964249263236,9.6439904716114704e-05,0.012931034482758621,24.330695810450834,125130.22746384528,2.5863928929624009
5173,0.52925608239734845,9.643458948383889e-05,0.012931034482758621,24.330695810450834,125144.02157146731,2.5863812658218155
5174,0.52935251698683228,9.6431502132123667e-05,0.012931034482758621,24.330695810450834,125152.03492366063,2.5863011056742575
5175,0.5294489484889644,9.6430753608682643e-05,0.012931034482758621,24.330695810450834,125153.97786389306,2.5861534417138619
5176,0.52954537924257306,9.6432405762361076e-05,0.012931034482758621,24.330695810450834,125149.68943342281,2.5859402908384137
5177,0.52964181164833546,9.6436470084037651e-05,0.012931034482758621,24.330695810450834,125139.14077114551,2.5856650404897921
5178,0.52973824811841952,9.6442907379923784e-05,0.012931034482758621,24.330695810450834,125122.43594932712,2.5853322032966686
5179,0.5298346910257995,9.6451628356419185e-05,0.012931034482758621,24.330695810450834,125099.81029728,2.5849474103272105
5180,0.52993114265415586,9.6462494988534738e-05,0.012931034482758621,24.330695810450834,125071.62655506008,2.5845173106871027
5181,0.53002760514914438,9.6475322595039901e-05,0.012931034482758621,24.330695810450834,125038.36907725733,2.5840495078805095
5182,0.53012408047173942,9.6489882573342036e-05,0.012931034482758621,24.330695810450834,125000.63623865378,2.5839818914681958
5183,0.5302205703543128,9.6496771529443163e-05,0.012931034482758621,24.330695810450834,124982.78915125455,2.5839771765227115
5184,0.53031706712584226,9.6504504935879536e-05,0.012931034482758621,24.330695810450834,124962.7589157819,2.5835890783667153
5185,0.53041357163077818,9.6513657806792045e-05,0.012931034482758621,24.330695810450834,124939.0583579001,2.5832836237250407
5186,0.53051008528858501,9.6524126820842185e-05,0.012931034482758621,24.330695810450834,124911.95802831079,2.5829055701925903
5187,0.53060660941540583,9.6535790375418146e-05,0.012931034482758621,24.330695810450834,124881.77586642356,2.5825227699358582
5188,0.53070314520578121,9.6548481983898049e-05,0.012931034482758621,24.330695810450834,124848.94580219929,2.5821177651302065
5189,0.53079969368776514,9.6562001846999497e-05,0.012931034482758621,24.330695810450834,124813.98748615077,2.5817074159142819
5190,0.53089625568961218,9.6576116779871843e-05,0.012931034482758621,24.330695810450834,124777.50616196077,2.581296117598781
5191,0.53099283180639201,9.6590566168450062e-05,0.012931034482758621,24.330695810450834,124740.17697158974,2.5808938145934537
5192,0.5310894223725604,9.660506720014153e-05,0.012931034482758621,24.330695810450834,124702.73120293334,2.5805087116102241
5193,0.53118602743976051,9.6619321709341544e-05,0.012931034482758621,24.330695810450834,124665.93845646307,2.5801498336484996
5194,0.53128264676146986,9.6633023284044351e-05,0.012931034482758621,24.330695810450834,124630.58825187135,2.5798257429791773
5195,0.53137927978475386,9.6645864673488741e-05,0.012931034482758621,24.330695810450834,124597.47098191203,2.5795447634164423
5196,0.53147592564942736,9.6657545012164163e-05,0.012931034482758621,24.330695810450834,124567.35946344772,2.5793146343297093
5197,0.53157258319443956,9.6667776656550868e-05,0.012931034482758621,24.330695810450834,124540.99159779331,2.5791424088425132
5198,0.53166925097109607,9.6676291451434581e-05,0.012931034482758621,24.330695810450834,124519.05458960216,2.5790687135613641
5199,0.53176592726254746,9.668074851739286e-05,0.012931034482758621,24.330695810450834,124507.57398244659,2.5797374491636251
5200,0.53186260801106489,9.6672231945435378e-05,0.012931034482758621,24.330695810450834,124529.51253501726,2.580429242422837
5201,0.53195928024301031,9.6660930563404436e-05,0.012931034482758621,24.330695810450834,124558.63366719616,2.580832386356533
5202,0.53205594117357369,9.6647021932443612e-05,0.012931034482758621,24.330695810450834,124594.48712016681,2.5814362970574485
5203,0.53215258819550615,9.6630735249823415e-05,0.012931034482758621,24.330695810450834,124636.49035799057,2.5820309926656058
5204,0.53224921893075594,9.6612366646584596e-05,0.012931034482758621,24.330695810450834,124683.88834559725,2.582682264729586
5205,0.53234583129740254,9.6592241863548774e-05,0.012931034482758621,24.330695810450834,124735.84899066664,2.5833476820874188
5206,0.53244242353926607,9.6570721243686592e-05,0.012931034482758621,24.330695810450834,124791.44952592014,2.5840264103935748
5207,0.53253899426050977,9.6548187594706274e-05,0.012931034482758621,24.330695810450834,124849.7071678385,2.584701322231977
5208,0.53263554244810452,9.6525040406083483e-05,0.012931034482758621,24.330695810450834,124909.59351894022,2.5853618919426111
5209,0.53273206748851065,9.650168860127915e-05,0.012931034482758621,24.330695810450834,124970.05292446328,2.5859954994168666
5210,0.53282856917711197,9.6478544979273711e-05,0.012931034482758621,24.330695810450834,125030.01665153555,2.5865910157955523
5211,0.53292504772209126,9.6456020660583866e-05,0.012931034482758621,24.330695810450834,125088.41725196688,2.587137606408644
5212,0.53302150374275181,9.643451961513398e-05,0.012931034482758621,24.330695810450834,125144.20291013975,2.5876254180283995
5213,0.53311793826236697,9.6414432722569381e-05,0.012931034482758621,24.330695810450834,125196.3531939708,2.5880455563498601
5214,0.53321435269508954,9.6396131239918011e-05,0.012931034482758621,24.330695810450834,125243.89652095326,2.5883903564410224
5215,0.53331074882632945,9.637995971321048e-05,0.012931034482758621,24.330695810450834,125285.92922033485,2.5886535286172281
5216,0.53340712878604268,9.6366228615598774e-05,0.012931034482758621,24.330695810450834,125321.63541971215,2.5888303164378894
5217,0.53350349501465832,9.6355207141719692e-05,0.012931034482758621,24.330695810450834,125350.30658689346,2.5889175883382265
5218,0.53359985022180001,9.6347116658348066e-05,0.012931034482758621,24.330695810450834,125371.35936327623,2.588913877755421
5219,0.53369619733845841,9.6342125272156425e-05,0.012931034482758621,24.330695810450834,125384.35042156173,2.5888193624207632
5220,0.53379253946373062,9.6340343848722609e-05,0.012931034482758621,24.330695810450834,125388.98741321536,2.5886357960220905
5221,0.53388887980757938,9.6341823601398145e-05,0.012931034482758621,24.330695810450834,125385.13564338695,2.5884731681056503
5222,0.53398522163118078,9.6344246112898952e-05,0.012931034482758621,24.330695810450834,125378.83027224909,2.5890998799318088
5223,0.53408156587729372,9.6333838026166948e-05,0.012931034482758621,24.330695810450834,125405.92405905099,2.5895559887560902
5224,0.53417789971531993,9.6326648234798927e-05,0.012931034482758621,24.330695810450834,125424.64527682358,2.5893457361636667
5225,0.53427422636355471,9.6322848996148737e-05,0.012931034482758621,24.330695810450834,125434.5396593628,2.5892643028376674
5226,0.53437054921255089,9.6322548102809223e-05,0.012931034482758621,24.330695810450834,125435.32332792682,2.5889963569133596
5227,0.53446687176065366,9.6325819622753806e-05,0.012931034482758621,24.330695810450834,125426.80313687073,2.5886689522629851
5228,0.53456319758027637,9.6332654849398135e-05,0.012931034482758621,24.330695810450834,125409.00459882122,2.5882391253176511
5229,0.5346595302351258,9.6342981163906558e-05,0.012931034482758621,24.330695810450834,125382.12265254023,2.5877321509472284
5230,0.5347558732162897,9.6356657140960757e-05,0.012931034482758621,24.330695810450834,125346.53400932089,2.5871485274994916
5231,0.53485222987343062,9.6373478956027217e-05,0.012931034482758621,24.330695810450834,125302.77981024364,2.5865000052220104
5232,0.5349486033523867,9.6393184149297262e-05,0.012931034482758621,24.330695810450834,125251.55496191968,2.5857953557541502
5233,0.53504499653653603,9.6415457810848873e-05,0.012931034482758621,24.330695810450834,125193.69103512268,2.5850457339103796
5234,0.53514141199434684,9.6439938861356351e-05,0.012931034482758621,24.330695810450834,125130.13885737896,2.584262418375558
5235,0.53523785193320816,9.646622647986555e-05,0.012931034482758621,24.330695810450834,125061.95074040929,2.5834575958339778
5236,0.53533431815968802,9.6493887704938582e-05,0.012931034482758621,24.330695810450834,124990.25975534102,2.5826437894026499
5237,0.53543081204739296,9.6522465062710911e-05,0.012931034482758621,24.330695810450834,124916.25910472104,2.5818339150289722
5238,0.53552733451245571,9.6551485134711786e-05,0.012931034482758621,24.330695810450834,124841.17928505951,2.5810409487985151
5239,0.53562388599759048,9.6580467588851658e-05,0.012931034482758621,24.330695810450834,124766.26432642617,2.5802777450917773
5240,0.53572046646517935,9.6608934299199131e-05,0.012931034482758621,24.330695810450834,124692.74810631371,2.5795567909232737
5241,0.53581707539947854,9.6636418164013684e-05,0.012931034482758621,24.330695810450834,124621.83175067413,2.5788899977188855
5242,0.53591371181764258,9.6662471275960535e-05,0.012931034482758621,24.330695810450834,124554.66299442318,2.5782885013831827
5243,0.53601037428891851,9.6686672282292311e-05,0.012931034482758621,24.330695810450834,124492.31787764998,2.5777624768382834
