step,t,dt,h,c0,amax,vmax
482,0.018110747244021397,3.7232668328191019e-05,0.0068437499999999991,23.935413094408879,444312.28633061395,14.378637906749981
483,0.018147979912349586,3.7147785990462916e-05,0.0068437499999999991,23.935413094408879,446345.10486380017,14.269634696424509
484,0.018185127698340048,3.7087025992815938e-05,0.0068437499999999991,23.935413094408879,447808.80502316233,13.672139823606511
485,0.018222214724332865,3.7049851258820816e-05,0.0068437499999999991,23.935413094408879,448707.89229526534,12.52439698654627
486,0.018259264575591686,3.7056955273976728e-05,0.0068437499999999991,23.935413094408879,448535.86941312073,11.953870014215488
487,0.018296321530865661,3.706611362628377e-05,0.0068437499999999991,23.935413094408879,448314.24693233107,12.794860911906433
488,0.018333387644491946,3.7078224252005298e-05,0.0068437499999999991,23.935413094408879,448021.43466960802,13.067039882926055
489,0.018370465868743951,3.7094716170764925e-05,0.0068437499999999991,23.935413094408879,447623.15203588665,12.621623205506184
490,0.018407560584914717,3.7122660639878863e-05,0.0068437499999999991,23.935413094408879,446949.49970897537,11.584611337115351
491,0.018444683245554597,3.7140236788374451e-05,0.0068437499999999991,23.935413094408879,446526.57338096871,10.237477702461254
492,0.018481823482342973,3.7158356949468185e-05,0.0068437499999999991,23.935413094408879,446091.1848816956,9.1886155513325125
493,0.018518981839292441,3.7201657049154517e-05,0.0068437499999999991,23.935413094408879,445053.3519894557,10.067140666487461
494,0.018556183496341597,3.7265514189297616e-05,0.0068437499999999991,23.935413094408879,443529.39692422474,10.781278973948259
495,0.018593449010530894,3.7341408160111314e-05,0.0068437499999999991,23.935413094408879,441728.34004604712,11.139141853100478
496,0.018630790418691003,3.7429759346618662e-05,0.0068437499999999991,23.935413094408879,439645.44329889526,11.004407880912957
497,0.018668220178037622,3.7586522577910146e-05,0.0068437499999999991,23.935413094408879,435985.80618720845,10.434820654573612
498,0.018705806700615533,3.7709369613726216e-05,0.0068437499999999991,23.935413094408879,433149.78303795611,9.7274635871590274
499,0.018743516070229258,3.7646478142033967e-05,0.0068437499999999991,23.935413094408879,434598.21503810189,10.128110461510198
500,0.018781162548371293,3.7551228595641169e-05,0.0068437499999999991,23.935413094408879,436805.74775723519,10.189505013497996
501,0.018818713776966936,3.7441261037861766e-05,0.0068437499999999991,23.935413094408879,439375.37283016474,9.9132121632442214
502,0.018856155038004797,3.7330425300609959e-05,0.0068437499999999991,23.935413094408879,441988.29711433279,9.3752868543932522
503,0.018893485463305406,3.7228976221736793e-05,0.0068437499999999991,23.935413094408879,444400.41819834569,8.7159769553264876
504,0.018930714439527142,3.7143494974822021e-05,0.0068437499999999991,23.935413094408879,446448.23917891266,8.1133185952900089
505,0.018967857934501963,3.7079868917693543e-05,0.0068437499999999991,23.935413094408879,447981.69185705576,7.8108844090654026
506,0.019004937803419657,3.7039364187929158e-05,0.0068437499999999991,23.935413094408879,448962.01640022232,7.68326869353782
507,0.019041977167607586,3.7042893672041759e-05,0.0068437499999999991,23.935413094408879,448876.46537244739,7.8035498864657695
508,0.019079020061279626,3.7049235328662289e-05,0.0068437499999999991,23.935413094408879,448722.81163263257,8.2537390451643837
509,0.019116069296608289,3.705741736725692e-05,0.0068437499999999991,23.935413094408879,448524.68330606614,8.7372751079696247
510,0.019153126713975545,3.7068572893602754e-05,0.0068437499999999991,23.935413094408879,448254.76322862966,9.0714869369988289
511,0.019190195286869147,3.7083955442761933e-05,0.0068437499999999991,23.935413094408879,447882.96519619704,9.1419829159859667
512,0.01922727924231191,3.7109998297289181e-05,0.0068437499999999991,23.935413094408879,447254.55998787767,8.9405291622004945
513,0.019264389240609199,3.7165943667074754e-05,0.0068437499999999991,23.935413094408879,445909.08147811942,9.1877777570888064
514,0.019301555184276273,3.725208468417077e-05,0.0068437499999999991,23.935413094408879,443849.24232392455,9.6775060071112637
515,0.019338807268960444,3.7364793828370358e-05,0.0068437499999999991,23.935413094408879,441175.58015170036,9.9235383946870055
516,0.019376172062788813,3.7488557239561471e-05,0.0068437499999999991,23.935413094408879,438267.42528095492,9.8578024036584129
517,0.019413660620028375,3.7600891203907193e-05,0.0068437499999999991,23.935413094408879,435652.65876212349,9.4938968230689564
518,0.019451261511232283,3.7677563368560832e-05,0.0068437499999999991,23.935413094408879,433881.39527428505,8.9043391676833288
519,0.019488939074600843,3.770079408841088e-05,0.0068437499999999991,23.935413094408879,433346.85630780389,8.2099698370270247
520,0.019526639868689254,3.7665514534116193e-05,0.0068437499999999991,23.935413094408879,434159.02861187427,8.0911963946782208
521,0.01956430538322337,3.7521669363313599e-05,0.0068437499999999991,23.935413094408879,437494.24209327449,8.2275251552919819
522,0.019601827052586684,3.7392966491185732e-05,0.0068437499999999991,23.935413094408879,440511.04829685943,8.1429733641621613
523,0.01963922001907787,3.7291344751224705e-05,0.0068437499999999991,23.935413094408879,442915.17151567043,7.8422502719470923
524,0.019676511363829096,3.7219643471556289e-05,0.0068437499999999991,23.935413094408879,444623.31114852609,7.3824170363395458
525,0.019713731007300651,3.7180139880101385e-05,0.0068437499999999991,23.935413094408879,445568.63026833965,7.3724646953988469
526,0.019750911147180753,3.7134549596986716e-05,0.0068437499999999991,23.935413094408879,446663.35578830261,7.4350980062041119
527,0.01978804569677774,3.7069262175592068e-05,0.0068437499999999991,23.935413094408879,448238.09329541883,7.86685289928384
528,0.019825114958953331,3.7032489901751843e-05,0.0068437499999999991,23.935413094408879,449128.71217702259,8.3731228902773527
529,0.019862147448855082,3.7032472076962787e-05,0.0068437499999999991,23.935413094408879,449129.14453414222,8.7889557598147157
530,0.019899179920932045,3.703699059581189e-05,0.0068437499999999991,23.935413094408879,449019.56356230093,8.979859257792512
531,0.019936216911527856,3.7042686903944527e-05,0.0068437499999999991,23.935413094408879,448881.47654196183,8.9223652353114851
532,0.019973259598431801,3.7050454797240259e-05,0.0068437499999999991,23.935413094408879,448693.27383792802,8.7940895500412832
533,0.020010310053229043,3.70612938189367e-05,0.0068437499999999991,23.935413094408879,448430.86071362917,9.0337804515064466
534,0.020047371347047978,3.7076578396409247e-05,0.0068437499999999991,23.935413094408879,448061.21153056296,9.0481913157736571
535,0.020084447925444386,3.7109154517990993e-05,0.0068437499999999991,23.935413094408879,447274.89935879986,8.8286385026231926
536,0.020121557079962379,3.7172319836283295e-05,0.0068437499999999991,23.935413094408879,445756.12099993217,8.4097754088367402
537,0.020158729399798663,3.7263873635631569e-05,0.0068437499999999991,23.935413094408879,443568.45082411659,8.1559065134103008
538,0.020195993273434295,3.7375586583122313e-05,0.0068437499999999991,23.935413094408879,440920.82496000838,8.4934775687633
539,0.020233368860017416,3.7490772221472316e-05,0.0068437499999999991,23.935413094408879,438215.64049845224,8.6078238995209659
540,0.020270859632238888,3.7387455767580353e-05,0.0068437499999999991,23.935413094408879,440640.91610870464,8.4874840181213731
541,0.020308247088006468,3.727466115446046e-05,0.0068437499999999991,23.935413094408879,443311.7450372809,8.1488770201040115
542,0.02034552174916093,3.7184640643328963e-05,0.0068437499999999991,23.935413094408879,445460.77511595376,8.2011471241529676
543,0.020382706389804259,3.7118610962884118e-05,0.0068437499999999991,23.935413094408879,447047.03028979618,8.195761953848514
544,0.020419825000767142,3.6962186859069385e-05,0.0068437499999999991,23.935413094408879,450838.84602210228,7.9772044905916069
545,0.02045678718762621,3.6919888251635138e-05,0.0068437499999999991,23.935413094408879,451872.47750382626,8.1493442608831668
546,0.020493707075877846,3.7005970614415293e-05,0.0068437499999999991,23.935413094408879,449772.65372807992,8.4032050914958152
547,0.02053071304649226,3.7100657582726919e-05,0.0068437499999999991,23.935413094408879,447479.79605397437,8.4918735771801863
548,0.020567813704074987,3.7125047361160513e-05,0.0068437499999999991,23.935413094408879,446892.03394562635,8.4113375598215327
549,0.020604938751436146,3.7113745422490798e-05,0.0068437499999999991,23.935413094408879,447164.25197875244,8.1972256697813108
550,0.020642052496858635,3.7050957711504054e-05,0.0068437499999999991,23.935413094408879,448681.09316946758,8.6172102577848815
551,0.020679103454570139,3.7027165433126253e-05,0.0068437499999999991,23.935413094408879,449257.88996566902,8.8181996929545257
552,0.020716130620003267,3.7024463030482605e-05,0.0068437499999999991,23.935413094408879,449323.47471248911,8.7729478306850606
553,0.020753155083033749,3.7027617305085768e-05,0.0068437499999999991,23.935413094408879,449246.92486344907,8.5747440838966469
554,0.020790182700338836,3.7031963757839429e-05,0.0068437499999999991,23.935413094408879,449141.47455808608,8.6468019207683238
555,0.020827214664096677,3.7037829851434014e-05,0.0068437499999999991,23.935413094408879,448999.21475001005,8.51491716774831
556,0.020864252493948111,3.7046050651572018e-05,0.0068437499999999991,23.935413094408879,448799.96418502624,8.1961734793130159
557,0.020901298544599684,3.7057685626180492e-05,0.0068437499999999991,23.935413094408879,448518.18962945335,7.7398313668741503
558,0.020938356230225864,3.7076208157132605e-05,0.0068437499999999991,23.935413094408879,448070.16016341269,7.2156173921401559
559,0.020975432438382995,3.7119553838826534e-05,0.0068437499999999991,23.935413094408879,447024.31964308844,7.056482180367488
560,0.021012551992221823,3.7192294072621708e-05,0.0068437499999999991,23.935413094408879,445277.46016607241,7.6493453641073312
561,0.021049744286294445,3.7290032568586605e-05,0.0068437499999999991,23.935413094408879,442946.34316040872,8.1484049887944252
562,0.021087034318863031,3.7192419382898999e-05,0.0068437499999999991,23.935413094408879,445274.45967570721,8.4745273898088254
563,0.021124226738245929,3.7113642647306452e-05,0.0068437499999999991,23.935413094408879,447166.72855872591,8.5656392413672933
564,0.021161340380893234,3.7057743575131197e-05,0.0068437499999999991,23.935413094408879,448516.7868922312,8.4292461449923781
565,0.021198398124468366,3.7041552552761751e-05,0.0068437499999999991,23.935413094408879,448908.96982965583,8.0895638252806954
566,0.021235439677021128,3.7047417074314456e-05,0.0068437499999999991,23.935413094408879,448766.85854814196,7.9027797235719248
567,0.021272487094095443,3.7054968850986934e-05,0.0068437499999999991,23.935413094408879,448583.96044501313,7.6932444558371271
568,0.02130954206294643,3.70652277094433e-05,0.0068437499999999991,23.935413094408879,448335.6780100395,7.3126509687241672
569,0.021346607290655874,3.7079410792284292e-05,0.0068437499999999991,23.935413094408879,447992.76177749853,6.828698361766909
570,0.021383686701448159,3.7100445107233549e-05,0.0068437499999999991,23.935413094408879,447484.92153224949,7.1866412764596133
571,0.021420787146555393,3.7148788636743946e-05,0.0068437499999999991,23.935413094408879,446321.01146875275,7.7724479558617734
572,0.021457935935192136,3.71604484150198e-05,0.0068437499999999991,23.935413094408879,446040.97245796426,8.294990463296358
573,0.021495096383607155,3.7087491572820683e-05,0.0068437499999999991,23.935413094408879,447797.56190543843,8.6408998759771123
574,0.021532183875179977,3.7031738024544484e-05,0.0068437499999999991,23.935413094408879,449146.95021217986,8.7545119527594135
575,0.021569215613204521,3.7022774659058694e-05,0.0068437499999999991,23.935413094408879,449364.45717367926,8.6196517657330176
576,0.021606238387863581,3.7019945236214894e-05,0.0068437499999999991,23.935413094408879,449433.14936866576,8.2705594513757603
577,0.021643258333099796,3.7022585135427462e-05,0.0068437499999999991,23.935413094408879,449369.05790057848,8.0597602071731433
578,0.021680280918235224,3.7026321992985329e-05,0.0068437499999999991,23.935413094408879,449278.3579156815,7.7404241477061788
579,0.021717307240228211,3.7031408804975005e-05,0.0068437499999999991,23.935413094408879,449154.93633140385,7.3549167263126156
580,0.021754338649033186,3.7038621248084009e-05,0.0068437499999999991,23.935413094408879,448980.02760609234,7.2044869143806771
581,0.02179137727028127,3.7048910259498915e-05,0.0068437499999999991,23.935413094408879,448730.68590412178,6.9144336752689686
582,0.021828426180540768,3.706473199523554e-05,0.0068437499999999991,23.935413094408879,448347.67042653169,6.5246919150674119
583,0.021865490912536003,3.7100836349556817e-05,0.0068437499999999991,23.935413094408879,447475.48378720455,6.7478324933896543
584,0.02190259174888556,3.716517580277782e-05,0.0068437499999999991,23.935413094408879,445927.50739394332,7.3591530478052283
585,0.021939756924688338,3.7090883737774961e-05,0.0068437499999999991,23.935413094408879,447715.65855979419,7.9160200981591196
586,0.021976847808426112,3.7034879082573477e-05,0.0068437499999999991,23.935413094408879,449070.76598575315,8.3217379717189708
587,0.022013882687508684,3.7029674880149358e-05,0.0068437499999999991,23.935413094408879,449197.00092586613,8.5257549496705618
588,0.022050912362388833,3.7032546253980729e-05,0.0068437499999999991,23.935413094408879,449127.34530451248,8.498194416309687
589,0.022087944908642815,3.7036834808058268e-05,0.0068437499999999991,23.935413094408879,449023.34098532429,8.2500879313898565
590,0.022124981743450872,3.7042696205415003e-05,0.0068437499999999991,23.935413094408879,448881.25111251394,7.8269738484471416
591,0.022162024439656286,3.7050996071005671e-05,0.0068437499999999991,23.935413094408879,448680.16411621484,7.3378362102154329
592,0.022199075435727293,3.7062883352893679e-05,0.0068437499999999991,23.935413094408879,448392.39739232429,6.9808396293736941
593,0.022236138319080188,3.7082285401768999e-05,0.0068437499999999991,23.935413094408879,447923.30789605586,6.6017220159380878
594,0.022273220604481957,3.7128954041886156e-05,0.0068437499999999991,23.935413094408879,446797.99560324755,7.2160422589274917
595,0.022310349558523842,3.7204284793166045e-05,0.0068437499999999991,23.935413094408879,444990.48584452039,7.8192273310704588
596,0.022347553843317009,3.717447019593934e-05,0.0068437499999999991,23.935413094408879,445704.55290759925,8.309230643357445
597,0.022384728313512948,3.7099379296292791e-05,0.0068437499999999991,23.935413094408879,447510.63307702745,8.6046423683687223
598,0.022421827692809239,3.7038202292662229e-05,0.0068437499999999991,23.935413094408879,448990.18488528224,8.6614524770802195
599,0.0224588658951019,3.7022024335654266e-05,0.0068437499999999991,23.935413094408879,449382.67184951482,8.4807156275408566
600,0.022495887919437553,3.7015650977267463e-05,0.0068437499999999991,23.935413094408879,449537.43467623316,8.1001802340717255
601,0.02253290357041482,3.7015516293672952e-05,0.0068437499999999991,23.935413094408879,449540.70603018306,7.5830221899523247
602,0.022569919086708492,3.7017981737802823e-05,0.0068437499999999991,23.935413094408879,449480.82807168161,7.0624436743209111
603,0.022606937068446294,3.7021293288597872e-05,0.0068437499999999991,23.935413094408879,449400.41964241199,7.1429865104422099
604,0.022643958361734891,3.7026055350493612e-05,0.0068437499999999991,23.935413094408879,449284.82887949585,7.173644525943125
605,0.022680984417085385,3.7032995697358752e-05,0.0068437499999999991,23.935413094408879,449116.44388632919,7.0537805151844069
606,0.022718017412782742,3.704308411885912e-05,0.0068437499999999991,23.935413094408879,448871.84983481083,6.7998395424642819
607,0.0227550604969016,3.7061739786485322e-05,0.0068437499999999991,23.935413094408879,448420.0687535319,6.4437016130363149
608,0.022792122236688087,3.7087738909086145e-05,0.0068437499999999991,23.935413094408879,447791.58924651745,6.6108175804569882
609,0.022829209975597172,3.7032400781587036e-05,0.0068437499999999991,23.935413094408879,449130.87387716467,7.1641475376927426
610,0.02286624237637876,3.7024188812870432e-05,0.0068437499999999991,23.935413094408879,449330.13051619829,7.7395043150048153
611,0.022903266565191632,3.7022612044549948e-05,0.0068437499999999991,23.935413094408879,449368.4046715406,8.1986402889482282
612,0.022940289177236183,3.7025440978567937e-05,0.0068437499999999991,23.935413094408879,449299.73918269837,8.4653713960636399
613,0.022977314618214752,3.7029167308127639e-05,0.0068437499999999991,23.935413094408879,449209.31561772252,8.5045100058895109
614,0.023014343785522879,3.7034373104239024e-05,0.0068437499999999991,23.935413094408879,449083.03683639067,8.3154917143833131
615,0.023051378158627119,3.7041896004658204e-05,0.0068437499999999991,23.935413094408879,448900.6453139651,7.9345351620371209
616,0.023088420054631777,3.7052776596266248e-05,0.0068437499999999991,23.935413094408879,448637.04361379816,7.4217211169747079
617,0.023125472831228042,3.7071808792371663e-05,0.0068437499999999991,23.935413094408879,448176.51273164526,6.8389258426159705
618,0.023162544640020415,3.7115503666052759e-05,0.0068437499999999991,23.935413094408879,447121.88666146185,6.8698968064503525
619,0.023199660143686469,3.7188228732022889e-05,0.0068437499999999991,23.935413094408879,445374.819117665,7.5023983274605035
620,0.023236848372418493,3.7236868894096173e-05,0.0068437499999999991,23.935413094408879,444212.04923616652,8.0652592202820497
621,0.023274085241312588,3.7153545838286972e-05,0.0068437499999999991,23.935413094408879,446206.72342302132,8.4671078373089266
622,0.023311238787150874,3.7083059873002447e-05,0.0068437499999999991,23.935413094408879,447904.59853952262,8.6410010148144032
623,0.023348321847023876,3.7030898941079706e-05,0.0068437499999999991,23.935413094408879,449167.3048921756,8.5743471689314728
624,0.023385352745964955,3.7018702880472599e-05,0.0068437499999999991,23.935413094408879,449463.31602388172,8.2833418122305531
625,0.023422371448845427,3.7010886403412028e-05,0.0068437499999999991,23.935413094408879,449653.18398037582,7.8234014044388136
626,0.02345938233524884,3.7008526114014688e-05,0.0068437499999999991,23.935413094408879,449710.5407896121,7.2580141425624358
627,0.023496390861362855,3.7010128800845572e-05,0.0068437499999999991,23.935413094408879,449671.5930972257,6.6967622493933217
628,0.0235334009901637,3.7012357871756572e-05,0.0068437499999999991,23.935413094408879,449617.43174453016,6.9145383764984061
629,0.023570413348035456,3.7015658458577448e-05,0.0068437499999999991,23.935413094408879,449537.25296240172,7.0567991699138544
630,0.023607429006494034,3.702060573337092e-05,0.0068437499999999991,23.935413094408879,449417.11253388121,7.0821852186236143
631,0.023644449612227406,3.7027952564439758e-05,0.0068437499999999991,23.935413094408879,449238.78973625298,6.9636197679975842
632,0.023681477564791845,3.7039104132469238e-05,0.0068437499999999991,23.935413094408879,448968.32084177242,6.7153362632681013
633,0.023718516668924314,3.7033490606594307e-05,0.0068437499999999991,23.935413094408879,449104.44013582781,6.3670388074853692
634,0.02375555015953091,3.7023399225123623e-05,0.0068437499999999991,23.935413094408879,449349.29619822407,6.6883326841534076
635,0.023792573558756032,3.7018832284736555e-05,0.0068437499999999991,23.935413094408879,449460.17371147819,7.1208175405681029
636,0.023829592391040769,3.7020233050892754e-05,0.0068437499999999991,23.935413094408879,449426.16113852162,7.7193850019078383
637,0.023866612624091663,3.7023070168894323e-05,0.0068437499999999991,23.935413094408879,449357.28374984849,8.2004761288227233
638,0.023903635694260558,3.7026939643614186e-05,0.0068437499999999991,23.935413094408879,449263.36911301542,8.4910713880874429
639,0.023940662633904174,3.7032526489898052e-05,0.0068437499999999991,23.935413094408879,449127.82469888218,8.5503225228662707
640,0.023977695160394073,3.7040657896515821e-05,0.0068437499999999991,23.935413094408879,448930.65540905687,8.3752738811543708
641,0.02401473581829059,3.7052534057026674e-05,0.0068437499999999991,23.935413094408879,448642.91702819773,7.9993661444117743
642,0.024051788352347617,3.7079086587311724e-05,0.0068437499999999991,23.935413094408879,448000.59595732199,7.4833687890368887
643,0.02408886743893493,3.7132221883800256e-05,0.0068437499999999991,23.935413094408879,446719.35764967662,6.8896501687648417
644,0.024125999660818732,3.7212524986239528e-05,0.0068437499999999991,23.935413094408879,444793.43382835318,7.463598403910499
645,0.024163212185804972,3.7285518729190014e-05,0.0068437499999999991,23.935413094408879,443053.59711566754,8.0115309827743637
646,0.024200497704534162,3.7200783277818755e-05,0.0068437499999999991,23.935413094408879,445074.25904541166,8.3982060561518654
647,0.02423769848781198,3.7126285128733764e-05,0.0068437499999999991,23.935413094408879,446862.23622976942,8.5576286281163281
648,0.024274824772940715,3.7061776439991596e-05,0.0068437499999999991,23.935413094408879,448419.18179336685,8.4820206448903228
649,0.024311886549380705,3.7027669688566086e-05,0.0068437499999999991,23.935413094408879,449245.65375451918,8.1871942153873132
650,0.024348914219069272,3.7015785620083159e-05,0.0068437499999999991,23.935413094408879,449534.16434845969,7.7282861867323209
651,0.024385930004689357,3.7007853021425468e-05,0.0068437499999999991,23.935413094408879,449726.89945731545,7.6948610533283661
652,0.024422937857710783,3.7004981664757485e-05,0.0068437499999999991,23.935413094408879,449796.69419158564,8.0906988551295118
653,0.02445994283937554,3.7006135890870372e-05,0.0068437499999999991,23.935413094408879,449768.63619628362,8.4362075779956811
654,0.02449694897526641,3.700791104250689e-05,0.0068437499999999991,23.935413094408879,449725.48929284734,8.7521344878017171
655,0.024533956886308918,3.7010629654925225e-05,0.0068437499999999991,23.935413094408879,449659.42262997932,9.0748623307980907
656,0.024570967515963844,3.7014816494323143e-05,0.0068437499999999991,23.935413094408879,449557.70415673777,9.4414014680510263
657,0.024607982332458166,3.7021142376546008e-05,0.0068437499999999991,23.935413094408879,449404.08349897136,8.3113556161287203
658,0.024645003474834712,3.7027195278232017e-05,0.0068437499999999991,23.935413094408879,449257.16573345341,8.3242088057016872
659,0.024682030670112945,3.7017332252862126e-05,0.0068437499999999991,23.935413094408879,449496.60087713384,6.7520007672709514
660,0.024719048002365806,3.7012533165871693e-05,0.0068437499999999991,23.935413094408879,449613.17291129386,6.5465779575154119
661,0.024756060535531678,3.7013309969446296e-05,0.0068437499999999991,23.935413094408879,449594.3009187486,6.9059753228814644
662,0.024793073845501123,3.7015389165099835e-05,0.0068437499999999991,23.935413094408879,449543.79391162598,7.5268071388055429
663,0.024830089234666224,3.7018325518308648e-05,0.0068437499999999991,23.935413094408879,449472.4796644125,8.1119378399523576
664,0.024867107560184534,3.7022688535152842e-05,0.0068437499999999991,23.935413094408879,449366.54784125346,8.5334456029284294
665,0.024904130248719687,3.7029184902636226e-05,0.0068437499999999991,23.935413094408879,449208.88873199403,8.7296636585479988
666,0.024941159433622323,3.7038769791072683e-05,0.0068437499999999991,23.935413094408879,448976.42636869702,8.6763211603477348
667,0.024978198203413397,3.7058857461407768e-05,0.0068437499999999991,23.935413094408879,448489.82496087614,8.3900336646119307
668,0.025015257060874804,3.7100107793022908e-05,0.0068437499999999991,23.935413094408879,447493.05863579165,7.9228567467791748
669,0.025052357168667827,3.7170235523830986e-05,0.0068437499999999991,23.935413094408879,445806.11374654749,7.3436742665563761
670,0.02508952740419166,3.7259712726438154e-05,0.0068437499999999991,23.935413094408879,443667.52572107856,7.5561474525764663
671,0.025126787116918098,3.7313521173469968e-05,0.0068437499999999991,23.935413094408879,442388.85533141828,8.086935032573745
672,0.025164100638091567,3.7231183314479498e-05,0.0068437499999999991,23.935413094408879,444347.7309733752,8.441489041175025
673,0.025201331821406048,3.715625387051638e-05,0.0068437499999999991,23.935413094408879,446141.68467294413,8.5632087334986444
674,0.025238488075276563,3.7091101466694734e-05,0.0068437499999999991,23.935413094408879,447710.40229310264,8.4481728436791155
675,0.025275579176743258,3.7039427243138209e-05,0.0068437499999999991,23.935413094408879,448960.48779290786,8.1185773949558317
676,0.025312618603986398,3.7026927175139122e-05,0.0068437499999999991,23.935413094408879,449263.67168363027,7.6322856308542049
677,0.025349645531161535,3.7018686139090887e-05,0.0068437499999999991,23.935413094408879,449463.72255579435,7.0525199898102846
678,0.025386664217300625,3.7015435949684884e-05,0.0068437499999999991,23.935413094408879,449542.65753670427,6.6155300188656492
679,0.025423679653250309,3.7017424965258101e-05,0.0068437499999999991,23.935413094408879,449494.34929671185,6.8776847905575753
680,0.025460697078215567,3.7020532419861577e-05,0.0068437499999999991,23.935413094408879,449418.89253952377,7.108958614086978
681,0.025497717610635427,3.7024706942790877e-05,0.0068437499999999991,23.935413094408879,449317.55460270698,7.2478482253778802
682,0.02553474231757822,3.7030583800640246e-05,0.0068437499999999991,23.935413094408879,449174.94999898429,7.2487890989300938
683,0.02557177290137886,3.7032861172946729e-05,0.0068437499999999991,23.935413094408879,449119.70678492065,7.0990569433784483
684,0.025608805762551808,3.7020012248439609e-05,0.0068437499999999991,23.935413094408879,449431.52227639261,6.8179772510581964
685,0.025645825774800249,3.7011230541183883e-05,0.0068437499999999991,23.935413094408879,449644.82209004328,6.4432791145418484
686,0.025682837005341432,3.7007284525153682e-05,0.0068437499999999991,23.935413094408879,449740.71673857229,6.7784714853069552
687,0.025719844289866584,3.7008090976404621e-05,0.0068437499999999991,23.935413094408879,449721.11615922482,7.3951157483713583
688,0.025756852380842989,3.7009730574965193e-05,0.0068437499999999991,23.935413094408879,449681.27011063078,7.9366732647348668
689,0.025793862111417955,3.7012181154343815e-05,0.0068437499999999991,23.935413094408879,449621.7252185418,8.3210606843114334
690,0.0258308742925723,3.7015952075747427e-05,0.0068437499999999991,23.935413094408879,449530.12137047335,8.4925533682751126
691,0.025867890244648046,3.7021682372446671e-05,0.0068437499999999991,23.935413094408879,449390.97363591555,8.4304769256553715
692,0.025904911927020491,3.7030243845168358e-05,0.0068437499999999991,23.935413094408879,449183.19732155948,8.1526166891805065
693,0.025941942170865658,3.7048399295786785e-05,0.0068437499999999991,23.935413094408879,448743.06358750357,7.7084006220310899
694,0.025978990570161443,3.7086531617806089e-05,0.0068437499999999991,23.935413094408879,447820.74396424461,7.1589103969384951
695,0.02601607710177925,3.7150237095386525e-05,0.0068437499999999991,23.935413094408879,446286.20873401169,7.0347822033668841
696,0.026053227338874638,3.7234844653135449e-05,0.0068437499999999991,23.935413094408879,444260.3489766703,7.2465450120064103
697,0.026090462183527775,3.7299800035594315e-05,0.0068437499999999991,23.935413094408879,442714.39031793934,7.8524938821760735
698,0.026127761983563369,3.7209335951441107e-05,0.0068437499999999991,23.935413094408879,444869.67934508238,8.3213539244158916
699,0.026164971319514809,3.7130249468009515e-05,0.0068437499999999991,23.935413094408879,446766.81974491209,8.5758731866515756
700,0.026202101568982818,3.7063876675113804e-05,0.0068437499999999991,23.935413094408879,448368.36363205826,8.5928775078976489
701,0.026239165445657932,3.702665964510834e-05,0.0068437499999999991,23.935413094408879,449270.16386841174,8.373311509677448
702,0.026276192105303041,3.701651803159238e-05,0.0068437499999999991,23.935413094408879,449516.37549331918,7.960751946725571
703,0.026313208623334632,3.7011362162133469e-05,0.0068437499999999991,23.935413094408879,449641.62401411362,7.4178712733128966
704,0.026350219985496765,3.7011764274530966e-05,0.0068437499999999991,23.935413094408879,449631.85385087988,6.8118109682203993
705,0.026387231749771298,3.7013446958652563e-05,0.0068437499999999991,23.935413094408879,449590.97296863789,6.4486961822113837
706,0.026424245196729951,3.7015867434059143e-05,0.0068437499999999991,23.935413094408879,449532.17719326209,6.6450846879208498
707,0.026461261064164011,3.7019567295894789e-05,0.0068437499999999991,23.935413094408879,449442.32612505753,6.7769910420764292
708,0.026498280631459904,3.7025204052196024e-05,0.0068437499999999991,23.935413094408879,449305.48938991118,6.8087409639063337
709,0.026535305835512099,3.7033669501520144e-05,0.0068437499999999991,23.935413094408879,449100.10125650303,6.7903734261989692
710,0.026572339505013618,3.702513443423709e-05,0.0068437499999999991,23.935413094408879,449307.17903998226,6.7736750643950998
711,0.026609364639447856,3.7015240678617041e-05,0.0068437499999999991,23.935413094408879,449547.40060494922,6.7916933647840505
712,0.026646379880126473,3.7009412197380033e-05,0.0068437499999999991,23.935413094408879,449689.00701020198,6.9043162376367899
713,0.026683389292323854,3.7008944570266867e-05,0.0068437499999999991,23.935413094408879,449700.37118733011,7.2010971301303996
714,0.026720398236894122,3.7011031589206079e-05,0.0068437499999999991,23.935413094408879,449649.65621453332,7.7334599419779178
715,0.026757409268483329,3.701384792217922e-05,0.0068437499999999991,23.935413094408879,449581.2323652808,8.1837267064993124
716,0.026794423116405508,3.7017898845087405e-05,0.0068437499999999991,23.935413094408879,449482.841083184,8.4417659700698131
717,0.026831441015250597,3.7023813650504592e-05,0.0068437499999999991,23.935413094408879,449339.23668826726,8.4723770973933412
718,0.026868464828901102,3.703241768399833e-05,0.0068437499999999991,23.935413094408879,449130.46389080666,8.2769087100162118
719,0.0269054972465851,3.7045901140521634e-05,0.0068437499999999991,23.935413094408879,448803.58675526449,7.8906939156774953
720,0.026942543147725623,3.7077136106088257e-05,0.0068437499999999991,23.935413094408879,448047.7322696863,7.3717685703588067
721,0.026979620283831711,3.7132989699032881e-05,0.0068437499999999991,23.935413094408879,446700.88381365465,6.8712983999072872
722,0.027016753273530744,3.7215820033253685e-05,0.0068437499999999991,23.935413094408879,444714.67429045885,7.5454350917627782
723,0.027053969093563997,3.7226007437321876e-05,0.0068437499999999991,23.935413094408879,444471.30313792336,8.143676091609759
