step,t,dt,h,c0,amax,vmax
751,0.093438246103057634,0.00012140816756961134,0.012931034482758621,24.330695810450834,68914.988047180945,7.621934910240344
752,0.093559654270627249,0.00012070199603652768,0.012931034482758621,24.330695810450834,68924.964397348012,7.8088749689222121
753,0.093680356266663781,0.0001201229146677357,0.012931034482758621,24.330695810450834,68923.203650087671,7.9638114911568394
754,0.093800479181331511,0.00011918456340353409,0.012931034482758621,24.330695810450834,68904.096843095511,8.2180691809772082
755,0.093919663744735052,0.00011752637912731892,0.012931034482758621,24.330695810450834,68862.187367873295,8.6773009782960049
756,0.094037190123862371,0.00011509662023995169,0.012931034482758621,24.330695810450834,68791.704844243737,9.3741196458158935
757,0.094152286744102323,0.00011197303884384136,0.012931034482758621,24.330695810450834,68688.018736921018,10.314343610491457
758,0.094264259782946169,0.00010974518964169554,0.012931034482758621,24.330695810450834,68542.763310976195,11.017644809243336
759,0.094374004972587869,0.00010896723993676173,0.012931034482758621,24.330695810450834,68347.794459692144,11.270007181374167
760,0.094482972212524635,0.00010978554583027008,0.012931034482758621,24.330695810450834,68032.202690853243,11.004651074147722
761,0.094592757758354906,0.00011147216056158527,0.012931034482758621,24.330695810450834,67673.9054908947,10.470014297651675
762,0.094704229918916485,0.00011283365707820594,0.012931034482758621,24.330695810450834,67273.451655834913,10.050094862130166
763,0.094817063575994689,0.00011406316285050939,0.012931034482758621,24.330695810450834,73804.612933592478,9.6794986106155978
764,0.094931126738845198,0.00011524268746697024,0.012931034482758621,24.330695810450834,83140.66024086895,9.3313996343420271
765,0.095046369426312172,0.00011447052450685493,0.012931034482758621,24.330695810450834,88815.432238065041,8.8450715939532305
766,0.095160839950819032,0.00011460179867353309,0.012931034482758621,24.330695810450834,88612.076020082503,9.115703342843581
767,0.095275441749492568,0.00011241613968643892,0.012931034482758621,24.330695810450834,85131.078382368272,10.177786295838382
768,0.095387857889179001,0.00010940814673214749,0.012931034482758621,24.330695810450834,79865.281687758368,11.126538963161552
769,0.095497266035911146,0.00010752813485582465,0.012931034482758621,24.330695810450834,74121.787911552179,11.746469947413605
770,0.095604794170766977,0.00010709973299360285,0.012931034482758621,24.330695810450834,68883.526118387381,11.890779597515875
771,0.095711893903760586,0.00010729404605217548,0.012931034482758621,24.330695810450834,66121.580829339262,11.825181310085156
772,0.095819187949812756,0.00010862132510425465,0.012931034482758621,24.330695810450834,63688.920369866748,11.383380970551677
773,0.095927809274917009,0.00011086689667271678,0.012931034482758621,24.330695810450834,63336.094804439454,10.660004400807496
774,0.096038676171589732,0.00011349658418178393,0.012931034482758621,24.330695810450834,63211.35270384873,9.8492786160412944
775,0.096152172755771509,0.00011255146238776813,0.012931034482758621,24.330695810450834,63413.428890457777,10.136296110652644
776,0.096264724218159278,0.00011161560254965585,0.012931034482758621,24.330695810450834,62447.12963076961,10.425290415594471
777,0.096376339820708937,0.00011171454369833239,0.012931034482758621,24.330695810450834,62032.527219544572,10.394508414551913
778,0.096488054364407272,0.00011235530569329785,0.012931034482758621,24.330695810450834,62725.138411198473,10.196470671719064
779,0.09660040967010057,0.00011286608973211719,0.012931034482758621,24.330695810450834,63206.42710509961,10.040215364331269
780,0.096713275759832684,0.00011284099300101633,0.012931034482758621,24.330695810450834,63844.067033950269,10.047859727363747
781,0.096826116752833702,0.00011246891491330107,0.012931034482758621,24.330695810450834,64586.028395954731,10.161593439587998
782,0.096938585667747004,0.00011226340875127723,0.012931034482758621,24.330695810450834,65394.712664858351,10.224734030650005
783,0.097050849076498288,0.00011289760322897877,0.012931034482758621,24.330695810450834,66195.799935933232,10.030621293505522
784,0.09716374667972727,0.00011379042980494633,0.012931034482758621,24.330695810450834,66838.870872953979,9.761014287466006
785,0.097277537109532214,0.00011541143950769818,0.012931034482758621,24.330695810450834,67377.006932244884,9.282179666843847
786,0.097392948549039918,0.0001177324027203512,0.012931034482758621,24.330695810450834,67807.763495833977,8.6195392581570829
787,0.09751068095176027,0.00012016715946537418,0.012931034482758621,24.330695810450834,68150.012761250808,7.9519208552563914
788,0.097630848111225646,0.00012213685940974818,0.012931034482758621,24.330695810450834,68408.916180358414,7.4312994101169894
789,0.097752984970635393,0.00012332964955193008,0.012931034482758621,24.330695810450834,68565.317360684159,7.124111358154118
790,0.097876314620187324,0.00012390335009128083,0.012931034482758621,24.330695810450834,68636.749104739254,6.9784684855077437
791,0.098000217970278608,0.00012423713507323498,0.012931034482758621,24.330695810450834,68698.814860325292,6.89435089189642
792,0.098124455105351838,0.00012485905203202455,0.012931034482758621,24.330695810450834,68757.136248379189,6.7388204296099916
793,0.09824931415738386,0.00012606756242697681,0.012931034482758621,24.330695810450834,68816.10840929969,6.4409814564482684
794,0.098375381719810834,0.00012793955639187556,0.012931034482758621,24.330695810450834,68852.074005563598,5.9907345136106196
795,0.098503321276202704,0.00013001460356408461,0.012931034482758621,24.330695810450834,68848.028275223667,5.4378189622432007
796,0.09863333587976679,0.00013007154383236455,0.012931034482758621,24.330695810450834,68787.763485187068,4.8619881701289449
797,0.098763407423599153,0.00013020318642785854,0.012931034482758621,24.330695810450834,68648.737364280241,4.3154277322471586
798,0.098893610610027008,0.00013016851948154516,0.012931034482758621,24.330695810450834,68685.307788622551,4.0638630341250819
799,0.099023779129508549,0.00012995514022284878,0.012931034482758621,24.330695810450834,68911.048028327801,4.1098305882252886
800,0.099153734269731397,0.00012979558499077502,0.012931034482758621,24.330695810450834,69080.574230713843,4.095209536009726
801,0.099283529854722177,0.00012969952945883389,0.012931034482758621,24.330695810450834,69182.934331568889,3.9882867705503431
802,0.099413229384181012,0.00012970516528888664,0.012931034482758621,24.330695810450834,69176.922315182106,3.842836946945833
803,0.0995429345494699,0.00012970292434601313,0.012931034482758621,24.330695810450834,69179.31274502087,3.6243979631199132
804,0.099672637473815912,0.00012969999569152258,0.012931034482758621,24.330695810450834,69182.436948552975,3.3573916967696653
805,0.099802337469507438,0.00012971446206670089,0.012931034482758621,24.330695810450834,69167.006698685,3.4832799241449073
806,0.099932051931574145,0.00012977927022249486,0.012931034482758621,24.330695810450834,69097.943790581689,3.6703757803136638
807,0.10006183120179664,0.00012976205934298537,0.012931034482758621,24.330695810450834,69116.274499228413,3.8523000064883872
808,0.10019159326113962,0.00012968760107343841,0.012931034482758621,24.330695810450834,69195.66151055276,4.0017460524093442
809,0.10032128086221306,0.00012963023006138343,0.012931034482758621,24.330695810450834,69256.923510938635,4.0949105108684556
810,0.10045091109227444,0.00012959193995230788,0.012931034482758621,24.330695810450834,69297.855793053663,4.1263407260495493
811,0.10058050303222675,0.00012958139193602815,0.012931034482758621,24.330695810450834,69309.138040454389,4.1091076298008993
812,0.10071008442416278,0.00012958485880921902,0.012931034482758621,24.330695810450834,69305.429539623437,4.0015616839647183
813,0.100839669282972,0.00012959905391531247,0.012931034482758621,24.330695810450834,69290.248193505671,3.8076774644909683
814,0.10096926833688731,0.00012962369043576443,0.012931034482758621,24.330695810450834,69263.911828810466,3.5491465244437244
815,0.10109889202732307,0.00012966958692242408,0.012931034482758621,24.330695810450834,69214.888651005851,3.2568623239836452
816,0.1012285616142455,0.00012974102044218438,0.012931034482758621,24.330695810450834,69138.692210132882,3.4426114819972904
817,0.10135830263468767,0.00012979714879518734,0.012931034482758621,24.330695810450834,69078.909666322026,4.1935804080377004
818,0.10148809978348286,0.00012963544165610184,0.012931034482758621,24.330695810450834,69251.355099137829,4.9027825560294254
819,0.10161773522513896,0.00012957276671292842,0.012931034482758621,24.330695810450834,69318.365699793736,5.4460480698672136
820,0.10174730799185189,0.00012905221574356361,0.012931034482758621,24.330695810450834,69370.141921908638,5.7293099203772657
821,0.10187636020759545,0.0001290115027021483,0.012931034482758621,24.330695810450834,69393.226804577134,5.7387961617792342
822,0.1020053717102976,0.00012897778258372318,0.012931034482758621,24.330695810450834,69399.550890583763,5.7466575686818455
823,0.10213434949288132,0.00012949623819869831,0.012931034482758621,24.330695810450834,69400.320189133796,5.5763705078827996
824,0.10226384573108002,0.00012950757550640428,0.012931034482758621,24.330695810450834,69388.169882986011,5.3536854298856094
825,0.10239335330658643,0.00012953285952634722,0.012931034482758621,24.330695810450834,69361.08423611123,5.4148495157463596
826,0.10252288616611277,0.00012957655671373491,0.012931034482758621,24.330695810450834,69314.310756114821,5.2865961190647761
827,0.10265246272282651,0.00012968520863886279,0.012931034482758621,24.330695810450834,69198.21457919979,5.1984063955617419
828,0.10278214793146537,0.00012982122535317678,0.012931034482758621,24.330695810450834,69053.289385146039,4.9137305631211241
829,0.10291196915681855,0.0001299635192444016,0.012931034482758621,24.330695810450834,68902.162634231267,4.6746891415871064
830,0.10304193267606296,0.00013010329819504015,0.012931034482758621,24.330695810450834,68754.18947043478,4.9167654493313142
831,0.103172035974258,0.00013022625845106065,0.012931034482758621,24.330695810450834,68624.414697340602,5.0024642982547034
832,0.10330226223270907,0.00013031770263611478,0.012931034482758621,24.330695810450834,68528.140716852431,5.2146030242430426
833,0.10343257993534519,0.0001296035404458179,0.012931034482758621,24.330695810450834,68477.918094227163,5.6014366874987243
834,0.10356218347579101,0.00012782224920975004,0.012931034482758621,24.330695810450834,68594.684496365982,6.0185616060872533
835,0.10369000572500076,0.00012598791951515725,0.012931034482758621,24.330695810450834,68617.698303300087,6.4604336863806235
836,0.10381599364451591,0.00012427135106711303,0.012931034482758621,24.330695810450834,68971.759619166376,6.8857536086317293
837,0.10394026499558302,0.00012300389700957144,0.012931034482758621,24.330695810450834,69404.313073466008,7.2074134620197858
838,0.1040632688925926,0.00012259878889526912,0.012931034482758621,24.330695810450834,69847.583563863052,7.3116261062975827
839,0.10418586768148787,0.0001233115013100909,0.012931034482758621,24.330695810450834,70290.075813124466,7.1287406866549894
840,0.10430917918279796,0.00012386699270387308,0.012931034482758621,24.330695810450834,70722.326426066269,6.9876583381946684
841,0.10443304617550184,0.00012478898125242122,0.012931034482758621,24.330695810450834,71132.87943993893,6.7562664028280528
842,0.10455783515675426,0.00012673561724038006,0.012931034482758621,24.330695810450834,71522.694773565105,6.2787763276749411
843,0.10468457077399465,0.00012372929087398678,0.012931034482758621,24.330695810450834,71837.129223169803,7.0225134209712152
844,0.10480830006486863,0.0001199922699362163,0.012931034482758621,24.330695810450834,71867.156568176521,7.9989729831280574
845,0.10492829233480484,0.00011664035991933881,0.012931034482758621,24.330695810450834,71502.799290826821,8.9280351083346954
846,0.10504493269472419,0.00011424198612795553,0.012931034482758621,24.330695810450834,71613.445502626608,9.6262623650014518
847,0.10515917468085215,0.00011319926940273569,0.012931034482758621,24.330695810450834,71225.027650950127,9.9390513822270297
848,0.10527237395025488,0.00011349149242596512,0.012931034482758621,24.330695810450834,70040.401945048521,9.8508120885505797
849,0.10538586544268085,0.00011321851684641532,0.012931034482758621,24.330695810450834,67793.063994386073,9.9332254356647613
850,0.10549908395952726,0.00011348555356183297,0.012931034482758621,24.330695810450834,66345.861318803814,9.8526008565908505
851,0.10561256951308909,0.00011492866144984807,0.012931034482758621,24.330695810450834,66488.31597311575,9.4233764626384904
852,0.10572749817453894,0.00011715934653358324,0.012931034482758621,24.330695810450834,66551.915484994752,8.7807072453488857
853,0.10584465752107253,0.0001197915185354471,0.012931034482758621,24.330695810450834,66517.726170925336,8.0531523305147807
854,0.10596444903960797,0.00012064846102429159,0.012931034482758621,24.330695810450834,66387.723757416883,7.8231361729220668
855,0.10608509750063226,0.0001201659450796069,0.012931034482758621,24.330695810450834,66206.530727636011,7.9522471003517357
856,0.10620526344571186,0.00011977260829901307,0.012931034482758621,24.330695810450834,65988.741290844293,8.0582652376617983
857,0.10632503605401088,0.00011942152251749412,0.012931034482758621,24.330695810450834,65691.100445636199,8.1534851231769707
858,0.10644445757652837,0.00012019323800879501,0.012931034482758621,24.330695810450834,65458.926696237191,7.9449164377500319
859,0.10656465081453717,0.00011970084602657423,0.012931034482758621,24.330695810450834,65196.489022893722,8.0776828568675096
860,0.10668435166056374,0.00012004572780520084,0.012931034482758621,24.330695810450834,65364.018849675951,7.9845761759256737
861,0.10680439738836894,0.00011986299104761191,0.012931034482758621,24.330695810450834,65741.159252136844,8.0338423253166003
862,0.10692426037941656,0.00012012915977660631,0.012931034482758621,24.330695810450834,66057.428046272908,7.9621326089071323
863,0.10704438953919317,0.00012083285695215522,0.012931034482758621,24.330695810450834,66324.224645625145,7.7740680979588728
864,0.10716522239614532,0.00012126972847190955,0.012931034482758621,24.330695810450834,66554.345144196865,7.6584113947011474
865,0.10728649212461723,0.00012039422300411382,0.012931034482758621,24.330695810450834,66751.096292632108,7.8910358310668167
866,0.10740688634762134,0.00011959415277452779,0.012931034482758621,24.330695810450834,66917.531680102853,8.1065952679959015
867,0.10752648050039587,0.00011943292323880873,0.012931034482758621,24.330695810450834,67060.437887276727,8.1503842772467667
868,0.10764591342363468,0.00011947703583155475,0.012931034482758621,24.330695810450834,67188.051966186511,8.1383918081677766
869,0.10776539045946623,0.00011930572730300628,0.012931034482758621,24.330695810450834,67372.603093318554,8.1850134729360544
870,0.10788469618676924,0.00012005799440045031,0.012931034482758621,24.330695810450834,67820.507687649588,7.9812744519229311
871,0.10800475418116968,0.00012167921299665689,0.012931034482758621,24.330695810450834,68204.632908346815,7.550759117550462
872,0.10812643339416635,0.00012385618140284003,0.012931034482758621,24.330695810450834,68521.634749692093,6.9903920907674193
873,0.10825028957556919,0.0001261412822477917,0.012931034482758621,24.330695810450834,68692.024753501464,6.4229977916728238
874,0.10837643085781698,0.00012806584348825322,0.012931034482758621,24.330695810450834,68781.788075656659,5.9608342272474202
875,0.10850449670130523,0.00012930978371718713,0.012931034482758621,24.330695810450834,68846.276616960589,5.6694343677266312
876,0.10863380648502241,0.00012981900664591262,0.012931034482758621,24.330695810450834,68891.930956118318,5.5517570372171932
877,0.10876362549166832,0.00012974687351156687,0.012931034482758621,24.330695810450834,68921.259950195919,5.5683702697946211
878,0.10889337236517989,0.0001295923712964753,0.012931034482758621,24.330695810450834,68936.99729062691,5.6040164416514431
879,0.10902296473647637,0.0001296256713820163,0.012931034482758621,24.330695810450834,68942.940547545149,5.5963263871428515
880,0.10915259040785838,0.00012992202109912045,0.012931034482758621,24.330695810450834,68946.185480776898,5.4870221333246691
881,0.10928251242895751,0.00012991860483058516,0.012931034482758621,24.330695810450834,68949.811470775676,5.2421849762459827
882,0.10941243103378809,0.0001299140368935722,0.012931034482758621,24.330695810450834,68954.660276040246,4.8744248948842293
883,0.10954234507068165,0.00012990838389257949,0.012931034482758621,24.330695810450834,68960.661570682831,4.4320913743001951
884,0.10967225345457424,0.00012990239894638425,0.012931034482758621,24.330695810450834,68967.016116251179,3.9664404204726962
885,0.10980215585352063,0.00012976922906385513,0.012931034482758621,24.330695810450834,69108.637392805962,3.527813746200509
886,0.10993192508258448,0.00012952261828128096,0.012931034482758621,24.330695810450834,69372.053315555386,3.1435348581621705
887,0.11006144770086576,0.00012946580904453172,0.012931034482758621,24.330695810450834,69432.947200570386,2.9798661668232831
888,0.1101909135099103,0.00012944593277765005,0.012931034482758621,24.330695810450834,69454.271528236713,3.2125645032380521
889,0.11032035944268795,0.00012943590590950817,0.012931034482758621,24.330695810450834,69465.032619474528,3.4592435942233624
890,0.11044979534859746,0.00012943385045717518,0.012931034482758621,24.330695810450834,69467.238892355497,3.6995774076663146
891,0.11057922919905463,0.00012943650690445119,0.012931034482758621,24.330695810450834,69464.387545879785,3.9081985026103063
892,0.11070866570595908,0.0001294371650288799,0.012931034482758621,24.330695810450834,69463.681163070229,4.0609996353468594
893,0.11083810287098796,0.00012945414673848634,0.012931034482758621,24.330695810450834,69445.457958622064,4.1367357473825228
894,0.11096755701772644,0.00012947598581268955,0.012931034482758621,24.330695810450834,69422.032817762447,4.1218177324630334
895,0.11109703300353913,0.00012949840628955254,0.012931034482758621,24.330695810450834,69397.996377679665,4.1050647359875923
896,0.11122653140982867,0.00012952148679719368,0.012931034482758621,24.330695810450834,69373.265372631373,4.0717552519191873
897,0.11135605289662587,0.0001295447654448456,0.012931034482758621,24.330695810450834,69348.33544669034,3.9451617504369008
898,0.11148559766207071,0.00012956751986811904,0.012931034482758621,24.330695810450834,69323.979916562239,3.7364372917542035
899,0.11161516518193883,0.00012958896467189413,0.012931034482758621,24.330695810450834,69301.037899191564,3.4705866450949379
900,0.11174475414661073,0.00012960872819556046,0.012931034482758621,24.330695810450834,69279.904626814838,3.4937148042625759
901,0.11187436287480629,0.00012962619444977777,0.012931034482758621,24.330695810450834,69261.23588616772,3.5739808935430166
902,0.11200398906925607,0.00012964050168564727,0.012931034482758621,24.330695810450834,69245.949272104423,3.5903380969995586
903,0.11213362957094172,0.00012965075684628885,0.012931034482758621,24.330695810450834,69234.995225003615,3.5996096276922307
904,0.11226328032778801,0.00012965615976183055,0.012931034482758621,24.330695810450834,69229.225147616686,3.6532168265961644
905,0.11239293648754985,0.00012965622039827718,0.012931034482758621,24.330695810450834,69229.160394638049,3.6348894287942008
906,0.11252259270794812,0.00012964986494106885,0.012931034482758621,24.330695810450834,69235.947810123223,3.5397462744093113
907,0.11265224257288919,0.00012964116912256632,0.012931034482758621,24.330695810450834,69245.236270449459,3.3718497151056313
908,0.11278188374201176,0.00012964013052610909,0.012931034482758621,24.330695810450834,69246.345774811416,3.1460783236100895
909,0.11291152387253786,0.000129635114082003,0.012931034482758621,24.330695810450834,69251.705081147884,2.8855915823133773
910,0.11304115898661986,0.00012962677088870395,0.012931034482758621,24.330695810450834,69260.619890206464,2.616788422705854
911,0.11317078575750857,0.00012961672269886265,0.012931034482758621,24.330695810450834,69271.358795160777,2.6597742692861455
912,0.11330040248020742,0.0001296097687493697,0.012931034482758621,24.330695810450834,69278.792223328928,2.8474869573454806
913,0.1134300122489568,0.00012963071852572437,0.012931034482758621,24.330695810450834,69256.401574870601,3.0541807974748774
914,0.11355964296748253,0.00012969014903036144,0.012931034482758621,24.330695810450834,69192.942632762977,3.2680776777494014
915,0.11368933311651289,0.00012979957989554168,0.012931034482758621,24.330695810450834,69076.322043323657,3.4732674211496075
916,0.11381913269640843,0.00012995910249627643,0.012931034482758621,24.330695810450834,68906.846087150057,3.6519353100922203
917,0.11394909179890471,0.00013015346136275441,0.012931034482758621,24.330695810450834,68701.201816228247,3.7847287139092138
918,0.11407924526026746,0.00013034285509887198,0.012931034482758621,24.330695810450834,68501.695305662957,3.8537452880435548
919,0.11420958811536633,0.0001303502205756258,0.012931034482758621,24.330695810450834,68493.954108335689,3.8512129551325516
920,0.11433993833594196,0.00013034922296855452,0.012931034482758621,24.330695810450834,68495.002527541859,3.8113552939307058
921,0.11447028755891051,0.00013034143517683258,0.012931034482758621,24.330695810450834,68503.187810277115,3.6894743325237287
922,0.11460062899408734,0.00013032716134922523,0.012931034482758621,24.330695810450834,68518.193987488354,3.4955531900388728
923,0.11473095615543656,0.00013031143133739444,0.012931034482758621,24.330695810450834,68534.736773360855,3.2538134661157474
924,0.11486126758677395,0.00013012773879376343,0.012931034482758621,24.330695810450834,68728.365064890459,2.9928580962433031
925,0.11499139532556772,0.0001299083781085786,0.012931034482758621,24.330695810450834,68960.667711449758,2.8664490083375416
926,0.11512130370367631,0.00012971126267747124,0.012931034482758621,24.330695810450834,69170.418814192148,2.7186312463676954
927,0.11525101496635377,0.00012964505373253926,0.012931034482758621,24.330695810450834,69241.086683593545,2.563943818952565
928,0.11538066002008632,0.00012959223452618855,0.012931034482758621,24.330695810450834,69297.540753882102,2.4164631592186168
929,0.11551025225461251,0.00012956036389968735,0.012931034482758621,24.330695810450834,69331.638028917514,2.2719000475564015
930,0.11563981261851219,0.00012955044007062394,0.012931034482758621,24.330695810450834,69342.260326712378,2.1454675272889876
931,0.11576936305858282,0.00012955269624457199,0.012931034482758621,24.330695810450834,69339.845142104066,2.0401901563706368
932,0.11589891575482739,0.00012956065439702967,0.012931034482758621,24.330695810450834,69331.327122275354,2.0052194443551952
933,0.11602847640922441,0.00012958201784889865,0.012931034482758621,24.330695810450834,69308.468481861448,2.1180271196130489
934,0.1161580584270733,0.00012962191745113168,0.012931034482758621,24.330695810450834,69265.806642489435,2.2663870754462874
935,0.11628768034452443,0.00012969747765340084,0.012931034482758621,24.330695810450834,69185.123287683105,2.4279705567617489
936,0.11641737782217783,0.00012982850008653522,0.012931034482758621,24.330695810450834,69045.551019634091,2.5869228120414394
937,0.11654720632226437,0.00012996273870591286,0.012931034482758621,24.330695810450834,68902.990270705079,2.724861216408196
938,0.11667716906097028,0.00013002797625003788,0.012931034482758621,24.330695810450834,68833.86769619293,2.8295944811027272
939,0.11680719703722033,0.00013011582106324247,0.012931034482758621,24.330695810450834,68740.955749692264,2.8902705199133232
940,0.11693731285828357,0.00013021904874339977,0.012931034482758621,24.330695810450834,68632.013826187525,2.9023659412679623
941,0.11706753190702697,0.00013031582629445795,0.012931034482758621,24.330695810450834,68530.114124602493,2.8899848982626102
942,0.11719784773332143,0.00013028138850994898,0.012931034482758621,24.330695810450834,68566.348574463875,2.8351569557138396
943,0.11732812912183137,0.00013020716746305446,0.012931034482758621,24.330695810450834,68644.539609778556,2.7392564623177615
944,0.11745833628929442,0.00013010276855622194,0.012931034482758621,24.330695810450834,68754.749258088559,2.61627019722303
945,0.11758843905785064,0.00012997779512535031,0.012931034482758621,24.330695810450834,68887.027971394462,2.5032393610661985
946,0.11771841685297599,0.00012989082784931727,0.012931034482758621,24.330695810450834,68979.304275413815,2.4376252525066091
947,0.1178483076808253,0.00012984356757910577,0.012931034482758621,24.330695810450834,69029.527384672227,2.355045302795491
948,0.1179781512484044,0.00012980316863168569,0.012931034482758621,24.330695810450834,69072.502517662448,2.2639071599332126
949,0.11810795441703609,0.00012977888584188985,0.012931034482758621,24.330695810450834,69098.353101365938,2.192764240505273
950,0.11823773330287797,0.00012977005831080424,0.012931034482758621,24.330695810450834,69107.754169906053,2.1842273918835353
951,0.11836750336118877,0.00012977270531009112,0.012931034482758621,24.330695810450834,69104.934989864181,2.1664321869739669
952,0.11849727606649886,0.0001297813918991893,0.012931034482758621,24.330695810450834,69095.684571498161,2.1406686613186929
953,0.11862705745839805,0.0001297995192686224,0.012931034482758621,24.330695810450834,69076.386571845826,2.1087356855782118
954,0.11875685697766668,0.00012983039242977706,0.012931034482758621,24.330695810450834,69043.538287065006,2.1683088377622401
955,0.11888668737009646,0.00012987244979200372,0.012931034482758621,24.330695810450834,68998.827974320244,2.2878842094440341
956,0.11901655981988846,0.00012993997917906005,0.012931034482758621,24.330695810450834,68927.12967422868,2.3987428948187666
957,0.11914649979906752,0.00012993252904262183,0.012931034482758621,24.330695810450834,68935.034257419451,2.4897164403250334
958,0.11927643232811015,0.00012991788085513816,0.012931034482758621,24.330695810450834,68950.579927116501,2.5471045283924356
959,0.11940635020896528,0.00012989991773535112,0.012931034482758621,24.330695810450834,68969.650811616462,2.5692550499675115
960,0.11953625012670063,0.00012988064673435471,0.012931034482758621,24.330695810450834,68990.119031422728,2.5649752887790251
961,0.11966613077343499,0.00012986940654691263,0.012931034482758621,24.330695810450834,69002.061727524371,2.5364820241114594
962,0.1197960001799819,0.00012986701487977545,0.012931034482758621,24.330695810450834,69004.603273323417,2.4793321003654478
963,0.11992586719486167,0.00012987427673446006,0.012931034482758621,24.330695810450834,68996.886773879116,2.401562625391116
964,0.12005574147159613,0.00012989276318366681,0.012931034482758621,24.330695810450834,68977.248779492787,2.3127103231434267
965,0.12018563423477979,0.00012992385058437233,0.012931034482758621,24.330695810450834,68944.243802772937,2.2833060816461379
966,0.12031555808536416,0.00012988804079379918,0.012931034482758621,24.330695810450834,68982.264535835333,2.3349054295117
967,0.12044544612615796,0.00012985559273118557,0.012931034482758621,24.330695810450834,69016.74315085572,2.3669302532895418
968,0.12057530171888914,0.00012983886513233514,0.012931034482758621,24.330695810450834,69034.527637193649,2.3777208711484237
969,0.12070514058402147,0.00012983126206361404,0.012931034482758621,24.330695810450834,69042.61335735122,2.3749270329689955
970,0.12083497184608509,0.00012983254258631979,0.012931034482758621,24.330695810450834,69041.251446133669,2.4025914693738586
971,0.12096480438867141,0.00012983897420401757,0.012931034482758621,24.330695810450834,69034.411651851653,2.4062881880063722
972,0.12109464336287543,0.00012985437706542909,0.012931034482758621,24.330695810450834,69018.035393534024,2.3847512251465375
973,0.12122449773994086,0.00012987859635069747,0.012931034482758621,24.330695810450834,68992.297332284084,2.3395494934091876
974,0.12135437633629155,0.00012991271266022455,0.012931034482758621,24.330695810450834,68956.066028012137,2.2748122640010804
975,0.12148428904895177,0.00012994954314886589,0.012931034482758621,24.330695810450834,68916.984309918029,2.2878912519419634
976,0.12161423859210063,0.00012999723489124886,0.012931034482758621,24.330695810450834,68866.426801371665,2.3590272003287494
977,0.12174423582699188,0.00013005601083743818,0.012931034482758621,24.330695810450834,68804.195540580447,2.4069903195856956
978,0.12187429183782932,0.00013009197374235656,0.012931034482758621,24.330695810450834,68766.160039127324,2.4256208576393821
979,0.12200438381157168,0.00013010208036515262,0.012931034482758621,24.330695810450834,68755.476633537473,2.4206978718881498
980,0.12213448589193683,0.0001300765922110752,0.012931034482758621,24.330695810450834,68782.424170311482,2.3990902475562441
981,0.12226456248414791,0.00013002956283581635,0.012931034482758621,24.330695810450834,68832.187921733901,2.3546347675090478
982,0.12239459204698372,0.00012999727062066024,0.012931034482758621,24.330695810450834,68866.388945860643,2.2926494157479569
983,0.12252458931760438,0.00012996765901826922,0.012931034482758621,24.330695810450834,68897.773314123784,2.3464697674700221
984,0.12265455697662264,0.00012993652873627884,0.012931034482758621,24.330695810450834,68930.790419626224,2.4002825395930185
985,0.12278449350535892,0.00012990722257762887,0.012931034482758621,24.330695810450834,68961.894533772342,2.4249496751602595
986,0.12291440072793655,0.00012988767044621436,0.012931034482758621,24.330695810450834,68982.657913457704,2.4210847558276511
987,0.12304428839838276,0.00012987731674602235,0.012931034482758621,24.330695810450834,68993.656819888623,2.4046874703214978
988,0.12317416571512878,0.00012987465326923361,0.012931034482758621,24.330695810450834,68996.486700595808,2.4156910030071468
989,0.12330404036839801,0.00012987959176132368,0.012931034482758621,24.330695810450834,68991.239808129743,2.3999800791390444
990,0.12343391996015933,0.00012988890918091527,0.012931034482758621,24.330695810450834,68981.342161324748,2.3621998481520712
991,0.12356380886934025,0.00012990517843531558,0.012931034482758621,24.330695810450834,68964.064871205061,2.3070172029828409
992,0.12369371404777557,0.00012992877629317286,0.012931034482758621,24.330695810450834,68939.016433734476,2.2411564372060075
993,0.12382364282406874,0.00012991054280005394,0.012931034482758621,24.330695810450834,68958.369555771205,2.1873971937739709
994,0.12395355336686879,0.00012988576794978259,0.012931034482758621,24.330695810450834,68984.678769534032,2.2563530671070118
995,0.12408343913481858,0.00012986982332716731,0.012931034482758621,24.330695810450834,69001.618843258038,2.3104065270632144
996,0.12421330895814574,0.00012986247440770882,0.012931034482758621,24.330695810450834,69009.428669610657,2.3421306030413107
997,0.12434317143255344,0.00012986348929971958,0.012931034482758621,24.330695810450834,69008.350047058164,2.3500490426520311
998,0.12447303492185316,0.00012987260134012936,0.012931034482758621,24.330695810450834,68998.666945175646,2.3451261373148919
999,0.12460290752319329,0.00012987249229479069,0.012931034482758621,24.330695810450834,68998.782812454883,2.3183128217515887
1000,0.12473278001548808,0.00012988102901967508,0.012931034482758621,24.330695810450834,68989.712907893481,2.2712452232644336
1001,0.12486266104450776,0.00012989807719635297,0.012931034482758621,24.330695810450834,68971.60530138365,2.2095613345925171
1002,0.12499255912170411,0.00012992348997458,0.012931034482758621,24.330695810450834,68944.626520385398,2.1398538607349269
1003,0.12512248261167869,0.00012993176271489663,0.012931034482758621,24.330695810450834,68935.847407070789,2.1566695766161859
1004,0.12525241437439358,0.00012990901478935097,0.012931034482758621,24.330695810450834,68959.991764154445,2.2044959906862736
